Item,Brand/Product,Product Type,Subcategory_1,Subcategory_2,Product Evaluation,Date,Selling_Price
Printer,BrandC,Beauty,Wearables,Professional,2,2024-01-02,365.58
Camera,BrandE,Beauty,Office,Portable,5,2022-06-06,767.56
Camera,BrandD,Beauty,Wearables,Portable,4,2024-07-25,609.98
Printer,BrandC,Electronics,Accessories,Portable,5,2020-01-26,951.59
Smartphone,BrandB,Appliances,Wearables,Professional,2,2020-11-29,673.08
Keyboard,BrandA,Beauty,Gadgets,Luxury,3,2023-08-31,886.2
Headphones,BrandB,Electronics,Wearables,Luxury,2,2021-02-20,332.33
Monitor,BrandC,Beauty,Gadgets,Professional,2,2022-04-01,650.16
Camera,BrandB,Home,Gadgets,Stationary,4,2023-02-10,717.78
Tablet,BrandA,Home,Accessories,Stationary,4,2023-06-06,384.53
Camera,BrandD,Appliances,Entertainment,Stationary,3,2023-02-10,777.34
Smartwatch,BrandC,Beauty,Office,Affordable,3,2020-05-20,190.53
Television,BrandC,Home,Gadgets,Luxury,5,2023-05-29,557.55
Smartphone,BrandC,Home,Office,Luxury,1,2020-06-07,712.12
Laptop,BrandE,Home,Wearables,Portable,3,2024-10-11,15.88
Headphones,BrandB,Fashion,Wearables,Professional,5,2021-08-27,715.41
Printer,BrandE,Beauty,Entertainment,Portable,3,2023-01-31,53.3
Monitor,BrandE,Home,Wearables,Luxury,3,2024-09-14,658.7
Tablet,BrandD,Beauty,Wearables,Stationary,3,2022-06-15,427.43
Monitor,BrandC,Electronics,Wearables,Luxury,5,2020-08-16,743.94
Smartphone,BrandE,Home,Accessories,Portable,2,2023-04-15,569.09
Smartwatch,BrandD,Electronics,Accessories,Stationary,3,2024-04-15,699.17
Smartwatch,BrandC,Home,Wearables,Portable,2,2023-10-31,664.65
Printer,BrandA,Appliances,Wearables,Portable,3,2024-09-04,77.64
Television,BrandA,Home,Office,Affordable,3,2022-05-19,687.01
Keyboard,BrandC,Appliances,Office,Affordable,3,2021-01-04,393.85
Smartwatch,BrandE,Fashion,Entertainment,Stationary,1,2021-02-03,763.6
Printer,BrandD,Beauty,Accessories,Luxury,4,2020-10-27,528.61
Television,BrandB,Beauty,Office,Portable,1,2023-05-08,747.65
Smartphone,BrandD,Electronics,Wearables,Affordable,2,2023-03-05,191.76
Headphones,BrandD,Fashion,Wearables,Stationary,2,2022-11-19,568.41
Smartphone,BrandC,Electronics,Gadgets,Professional,1,2024-09-29,875.04
Printer,BrandA,Electronics,Wearables,Stationary,5,2023-02-09,861.71
Headphones,BrandA,Fashion,Wearables,Portable,3,2021-03-24,527.39
Printer,BrandE,Beauty,Accessories,Professional,1,2021-09-10,114.34
Smartphone,BrandE,Appliances,Wearables,Stationary,1,2024-04-30,114.71
Camera,BrandD,Electronics,Gadgets,Affordable,4,2023-06-01,909.18
Camera,BrandD,Home,Gadgets,Luxury,4,2024-04-02,33.08
Smartphone,BrandC,Electronics,Gadgets,Portable,2,2020-05-05,751.18
Monitor,BrandC,Appliances,Office,Luxury,2,2020-05-20,232.6
Monitor,BrandB,Home,Entertainment,Affordable,2,2020-04-30,736.07
Smartwatch,BrandC,Appliances,Gadgets,Stationary,1,2021-03-01,184.18
Smartwatch,BrandE,Electronics,Wearables,Stationary,5,2022-10-31,803.11
Headphones,BrandD,Appliances,Wearables,Professional,1,2024-01-11,457.7
Headphones,BrandC,Electronics,Gadgets,Affordable,5,2024-06-01,473.75
Camera,BrandC,Electronics,Office,Portable,4,2023-11-20,495.74
Monitor,BrandA,Fashion,Office,Affordable,5,2021-04-07,750.73
Television,BrandC,Home,Accessories,Portable,1,2024-05-20,244.62
Smartphone,BrandD,Appliances,Accessories,Stationary,4,2021-03-10,657.43
Television,BrandC,Fashion,Office,Stationary,3,2022-10-15,881.77
Headphones,BrandA,Electronics,Accessories,Affordable,5,2022-09-16,598.14
Television,BrandE,Fashion,Wearables,Professional,5,2021-05-19,84.79
Printer,BrandD,Appliances,Entertainment,Stationary,1,2023-05-05,124.57
Laptop,BrandD,Electronics,Entertainment,Stationary,3,2022-07-18,989.19
Camera,BrandE,Fashion,Accessories,Luxury,4,2022-11-11,923.09
Monitor,BrandE,Fashion,Office,Professional,5,2024-04-25,121.95
Keyboard,BrandD,Fashion,Entertainment,Luxury,5,2024-05-02,959.18
Camera,BrandB,Beauty,Accessories,Affordable,4,2024-07-11,789.42
Printer,BrandA,Home,Wearables,Stationary,4,2024-03-01,342.56
Monitor,BrandA,Beauty,Wearables,Professional,1,2024-10-14,508.86
Headphones,BrandE,Home,Office,Affordable,3,2022-07-20,826.7
Keyboard,BrandB,Home,Accessories,Luxury,2,2024-01-15,856.9
Smartphone,BrandC,Fashion,Wearables,Portable,1,2020-02-21,684.76
Smartphone,BrandE,Appliances,Wearables,Portable,1,2023-02-18,903.36
Smartwatch,BrandB,Fashion,Wearables,Professional,3,2022-10-26,287.37
Tablet,BrandA,Home,Office,Professional,4,2020-12-06,352.95
Printer,BrandA,Beauty,Office,Luxury,1,2023-07-18,509.56
Monitor,BrandD,Appliances,Wearables,Portable,4,2022-08-13,175.93
Tablet,BrandB,Fashion,Entertainment,Luxury,4,2020-03-23,963.02
Tablet,BrandA,Home,Accessories,Stationary,4,2024-01-14,87.34
Keyboard,BrandA,Electronics,Entertainment,Luxury,4,2022-04-04,960.14
Smartphone,BrandC,Electronics,Accessories,Luxury,5,2021-12-07,412.13
Headphones,BrandE,Electronics,Wearables,Luxury,3,2020-06-08,864.04
Camera,BrandD,Home,Office,Stationary,5,2024-02-01,330.83
Smartphone,BrandB,Beauty,Wearables,Luxury,3,2021-06-13,113.37
Printer,BrandB,Beauty,Wearables,Luxury,2,2024-06-16,606.53
Printer,BrandC,Home,Gadgets,Stationary,3,2023-03-27,894.35
Monitor,BrandB,Home,Gadgets,Affordable,3,2021-04-04,968.26
Camera,BrandB,Appliances,Accessories,Stationary,1,2022-01-22,112.55
Headphones,BrandE,Appliances,Accessories,Stationary,5,2020-04-08,608.19
Monitor,BrandC,Fashion,Gadgets,Professional,5,2020-12-07,899.03
Keyboard,BrandE,Fashion,Office,Portable,2,2021-08-15,755.09
Headphones,BrandB,Electronics,Entertainment,Professional,1,2020-02-28,472.22
Headphones,BrandC,Electronics,Accessories,Stationary,2,2023-10-02,663.66
Tablet,BrandE,Fashion,Office,Affordable,1,2022-09-01,123.14
Monitor,BrandB,Electronics,Entertainment,Luxury,5,2023-07-25,573.16
Laptop,BrandD,Home,Entertainment,Portable,3,2021-04-15,359.48
Smartphone,BrandD,Fashion,Office,Luxury,1,2023-07-07,898.42
Monitor,BrandD,Electronics,Accessories,Portable,4,2021-09-25,491.21
Headphones,BrandE,Electronics,Office,Portable,5,2023-06-28,257.82
Smartwatch,BrandA,Appliances,Entertainment,Luxury,2,2024-04-08,159.97
Headphones,BrandE,Electronics,Entertainment,Professional,2,2024-01-05,825.9
Headphones,BrandE,Appliances,Gadgets,Affordable,4,2020-07-12,955.59
Camera,BrandC,Electronics,Office,Stationary,1,2021-03-05,561.61
Television,BrandD,Beauty,Office,Luxury,4,2024-05-30,50.52
Camera,BrandA,Beauty,Accessories,Luxury,4,2021-10-06,606.01
Monitor,BrandA,Beauty,Office,Stationary,1,2024-10-08,102.86
Smartwatch,BrandE,Electronics,Wearables,Professional,1,2022-10-06,792.34
Smartphone,BrandA,Beauty,Office,Portable,3,2024-01-26,511.35
Smartwatch,BrandC,Electronics,Gadgets,Affordable,3,2024-06-20,500.7
Television,BrandA,Beauty,Wearables,Luxury,1,2023-03-16,694.74
Monitor,BrandB,Electronics,Gadgets,Stationary,2,2022-09-01,250.92
Smartwatch,BrandB,Beauty,Entertainment,Stationary,2,2021-06-22,53.86
Headphones,BrandC,Beauty,Accessories,Professional,1,2023-11-29,572.16
Smartwatch,BrandE,Home,Gadgets,Professional,5,2024-07-14,359.06
Keyboard,BrandA,Fashion,Office,Stationary,2,2022-11-29,941.48
Monitor,BrandA,Beauty,Wearables,Affordable,5,2024-08-24,617.91
Smartphone,BrandC,Fashion,Accessories,Luxury,1,2023-01-05,674.52
Monitor,BrandB,Home,Wearables,Affordable,3,2022-04-01,763.37
Headphones,BrandD,Appliances,Gadgets,Stationary,5,2024-02-13,577.76
Keyboard,BrandB,Electronics,Gadgets,Stationary,3,2021-08-20,152.73
Keyboard,BrandC,Home,Accessories,Portable,3,2022-02-04,428.2
Headphones,BrandE,Home,Accessories,Professional,4,2022-05-16,528.01
Headphones,BrandD,Beauty,Gadgets,Stationary,1,2024-09-29,775.71
Keyboard,BrandD,Appliances,Gadgets,Professional,5,2022-07-16,449.48
Keyboard,BrandD,Home,Accessories,Professional,1,2021-11-29,463.56
Camera,BrandA,Fashion,Gadgets,Stationary,2,2022-07-13,389.42
Keyboard,BrandC,Home,Gadgets,Portable,5,2022-06-16,827.17
Laptop,BrandC,Electronics,Gadgets,Portable,3,2021-10-05,423.9
Laptop,BrandC,Home,Accessories,Luxury,5,2024-02-28,402.86
Smartphone,BrandC,Electronics,Accessories,Portable,4,2022-09-12,780.83
Laptop,BrandD,Home,Entertainment,Luxury,5,2024-01-30,489.21
Keyboard,BrandA,Beauty,Accessories,Portable,4,2022-12-19,68.58
Smartwatch,BrandC,Home,Accessories,Stationary,4,2024-10-07,347.93
Television,BrandB,Beauty,Office,Portable,3,2022-04-29,882.32
Keyboard,BrandE,Home,Office,Luxury,5,2022-06-13,41.29
Tablet,BrandB,Appliances,Office,Portable,1,2021-01-13,911.29
Keyboard,BrandD,Appliances,Entertainment,Affordable,2,2024-08-14,865.56
Laptop,BrandA,Fashion,Office,Professional,5,2023-03-25,610.62
Printer,BrandE,Fashion,Wearables,Luxury,1,2023-05-10,210.91
Monitor,BrandD,Fashion,Office,Professional,1,2022-12-08,717.69
Smartwatch,BrandD,Electronics,Entertainment,Professional,2,2021-03-31,450.13
Smartwatch,BrandC,Fashion,Entertainment,Stationary,4,2022-06-21,633.58
Printer,BrandD,Fashion,Entertainment,Portable,3,2020-05-10,507.4
Television,BrandB,Beauty,Office,Luxury,2,2022-06-12,31.43
Tablet,BrandD,Appliances,Entertainment,Professional,4,2020-09-02,181.62
Smartwatch,BrandB,Fashion,Entertainment,Luxury,4,2022-12-12,685.18
Printer,BrandA,Beauty,Accessories,Portable,1,2023-10-06,846.87
Smartphone,BrandC,Beauty,Wearables,Stationary,3,2022-03-07,986.45
Laptop,BrandB,Appliances,Office,Professional,3,2024-01-28,510.7
Headphones,BrandD,Electronics,Gadgets,Luxury,1,2021-10-26,327.28
Printer,BrandC,Appliances,Wearables,Stationary,1,2021-09-19,761.44
Tablet,BrandE,Home,Accessories,Stationary,1,2024-07-31,331.97
Printer,BrandE,Beauty,Office,Affordable,3,2022-04-22,279.54
Printer,BrandA,Appliances,Gadgets,Affordable,5,2024-10-12,798.53
Television,BrandA,Beauty,Accessories,Professional,2,2022-04-23,318.11
Camera,BrandE,Appliances,Accessories,Portable,4,2021-03-02,741.84
Keyboard,BrandB,Electronics,Gadgets,Professional,4,2020-12-05,763.41
Headphones,BrandE,Home,Office,Professional,4,2022-01-13,171.62
Camera,BrandC,Electronics,Gadgets,Affordable,2,2022-01-23,888.53
Camera,BrandD,Beauty,Wearables,Stationary,5,2020-06-06,663.56
Camera,BrandD,Electronics,Accessories,Affordable,1,2024-07-07,647.44
Tablet,BrandB,Fashion,Entertainment,Luxury,2,2021-12-02,254.88
Headphones,BrandE,Home,Gadgets,Portable,4,2021-12-24,254.36
Camera,BrandC,Fashion,Wearables,Luxury,2,2020-06-12,848.75
Monitor,BrandA,Electronics,Entertainment,Professional,4,2020-11-07,144.55
Monitor,BrandB,Beauty,Office,Stationary,2,2023-07-08,605.6
Smartphone,BrandA,Appliances,Gadgets,Professional,2,2022-10-23,791.66
Camera,BrandC,Appliances,Wearables,Stationary,3,2024-01-07,761.61
Television,BrandC,Electronics,Accessories,Affordable,2,2020-11-08,922.07
Printer,BrandB,Home,Entertainment,Luxury,4,2021-03-03,993.13
Smartphone,BrandE,Electronics,Wearables,Luxury,4,2020-01-17,106.04
Smartwatch,BrandB,Electronics,Wearables,Portable,4,2024-09-05,847.26
Printer,BrandA,Beauty,Wearables,Professional,3,2021-05-05,969.04
Television,BrandD,Electronics,Entertainment,Stationary,1,2023-06-18,957.7
Headphones,BrandD,Beauty,Office,Luxury,2,2024-01-17,120.13
Smartphone,BrandC,Beauty,Wearables,Professional,2,2024-01-23,154.57
Laptop,BrandC,Home,Wearables,Professional,5,2021-09-11,854.31
Smartwatch,BrandE,Beauty,Accessories,Stationary,4,2022-06-11,122.39
Tablet,BrandB,Appliances,Gadgets,Affordable,5,2022-09-24,742.31
Keyboard,BrandA,Beauty,Gadgets,Portable,2,2022-06-05,586.61
Tablet,BrandB,Appliances,Gadgets,Professional,2,2020-07-02,424.74
Television,BrandD,Electronics,Entertainment,Luxury,5,2020-10-04,104.93
Headphones,BrandB,Home,Entertainment,Affordable,5,2021-12-22,382.74
Camera,BrandD,Fashion,Gadgets,Affordable,4,2024-07-20,79.97
Keyboard,BrandC,Home,Office,Portable,4,2020-04-25,231.83
Camera,BrandB,Home,Office,Affordable,1,2021-06-27,154.89
Television,BrandE,Appliances,Gadgets,Stationary,1,2023-07-22,381.05
Headphones,BrandC,Fashion,Wearables,Affordable,5,2021-06-30,28.68
Printer,BrandD,Home,Accessories,Stationary,2,2020-04-22,74.21
Monitor,BrandD,Fashion,Gadgets,Professional,4,2023-05-18,465.96
Printer,BrandE,Electronics,Accessories,Affordable,3,2024-03-19,421.66
Printer,BrandC,Fashion,Accessories,Luxury,3,2021-08-01,24.47
Smartwatch,BrandC,Beauty,Entertainment,Luxury,5,2022-06-18,889.37
Printer,BrandD,Electronics,Gadgets,Portable,3,2020-04-26,439.07
Laptop,BrandA,Fashion,Wearables,Portable,4,2020-01-29,55.82
Smartphone,BrandD,Beauty,Gadgets,Stationary,4,2022-07-16,509.24
Tablet,BrandE,Electronics,Office,Portable,2,2020-11-29,604.89
Monitor,BrandE,Appliances,Entertainment,Affordable,4,2022-11-06,961.26
Printer,BrandA,Beauty,Gadgets,Portable,4,2022-06-03,614.75
Television,BrandD,Fashion,Gadgets,Portable,4,2023-11-12,838.17
Television,BrandC,Beauty,Wearables,Affordable,1,2024-08-14,958.65
Keyboard,BrandA,Fashion,Gadgets,Portable,5,2024-06-17,33.51
Camera,BrandE,Beauty,Wearables,Affordable,3,2024-03-14,432.08
Laptop,BrandE,Fashion,Wearables,Luxury,4,2021-02-20,891.17
Laptop,BrandA,Electronics,Entertainment,Luxury,1,2024-04-15,619.42
Smartwatch,BrandE,Beauty,Wearables,Professional,4,2023-12-25,855.41
Printer,BrandE,Fashion,Entertainment,Professional,3,2022-04-27,195.17
Keyboard,BrandA,Beauty,Accessories,Professional,4,2021-08-22,724.24
Printer,BrandD,Beauty,Office,Professional,5,2020-12-15,741.77
Smartwatch,BrandD,Beauty,Office,Luxury,1,2022-10-24,64.57
Monitor,BrandC,Beauty,Office,Portable,4,2021-05-19,265.89
Laptop,BrandC,Electronics,Office,Affordable,4,2023-11-26,877.15
Smartphone,BrandA,Fashion,Accessories,Professional,2,2022-03-10,550.58
Tablet,BrandB,Beauty,Accessories,Luxury,5,2021-08-01,785.33
Headphones,BrandE,Electronics,Office,Stationary,3,2020-02-13,39.41
Smartwatch,BrandC,Electronics,Wearables,Stationary,3,2022-11-13,48.09
Camera,BrandC,Electronics,Gadgets,Portable,3,2022-07-05,503.8
Tablet,BrandA,Appliances,Gadgets,Professional,2,2021-08-23,683.22
Camera,BrandC,Electronics,Wearables,Portable,3,2021-06-29,124.48
Laptop,BrandE,Beauty,Wearables,Stationary,1,2023-06-13,91.32
Tablet,BrandB,Electronics,Office,Luxury,5,2023-08-21,752.19
Laptop,BrandC,Electronics,Entertainment,Portable,5,2024-05-19,732.91
Keyboard,BrandB,Home,Office,Portable,1,2022-10-15,696.67
Monitor,BrandA,Electronics,Gadgets,Luxury,4,2020-09-26,494.47
Television,BrandD,Fashion,Wearables,Professional,3,2023-05-30,665.17
Camera,BrandC,Home,Entertainment,Affordable,5,2020-10-23,53.46
Monitor,BrandE,Home,Accessories,Portable,3,2021-07-28,595.53
Smartwatch,BrandE,Appliances,Wearables,Professional,1,2021-03-12,947.57
Smartphone,BrandB,Fashion,Office,Professional,5,2024-01-23,265.43
Tablet,BrandE,Home,Gadgets,Portable,1,2022-10-02,642.42
Monitor,BrandB,Beauty,Wearables,Stationary,4,2022-02-09,750.86
Printer,BrandE,Beauty,Wearables,Stationary,3,2020-01-22,393.93
Monitor,BrandC,Home,Gadgets,Affordable,2,2022-03-21,958.42
Smartwatch,BrandE,Appliances,Entertainment,Stationary,3,2023-04-06,446.0
Keyboard,BrandD,Beauty,Accessories,Luxury,2,2022-01-01,607.66
Keyboard,BrandC,Appliances,Gadgets,Luxury,2,2023-10-19,532.73
Smartphone,BrandD,Fashion,Office,Stationary,5,2022-04-09,706.04
Headphones,BrandD,Fashion,Office,Affordable,3,2022-10-21,759.77
Smartphone,BrandD,Appliances,Accessories,Affordable,3,2022-07-27,940.11
Tablet,BrandC,Fashion,Entertainment,Portable,3,2020-02-05,59.9
Camera,BrandD,Beauty,Wearables,Portable,2,2022-03-23,515.65
Camera,BrandC,Beauty,Gadgets,Affordable,2,2023-01-22,602.12
Monitor,BrandE,Electronics,Gadgets,Luxury,3,2022-01-04,757.18
Camera,BrandA,Fashion,Entertainment,Portable,2,2020-07-12,192.35
Headphones,BrandD,Electronics,Office,Professional,5,2021-01-02,275.29
Television,BrandA,Appliances,Accessories,Affordable,4,2023-12-16,398.76
Keyboard,BrandC,Appliances,Gadgets,Stationary,1,2022-08-11,753.51
Monitor,BrandC,Fashion,Wearables,Professional,5,2021-05-11,896.45
Tablet,BrandC,Home,Accessories,Portable,4,2023-06-13,241.65
Monitor,BrandE,Home,Office,Portable,1,2024-04-10,245.16
Laptop,BrandC,Fashion,Gadgets,Professional,3,2022-08-24,378.63
Laptop,BrandB,Home,Gadgets,Professional,2,2020-12-30,774.39
Laptop,BrandC,Electronics,Wearables,Stationary,5,2022-07-05,849.65
Headphones,BrandB,Home,Gadgets,Professional,5,2023-02-15,773.4
Camera,BrandD,Beauty,Entertainment,Professional,2,2021-11-17,557.74
Printer,BrandE,Electronics,Entertainment,Stationary,3,2021-11-11,793.51
Monitor,BrandD,Home,Wearables,Luxury,1,2021-02-18,498.02
Printer,BrandD,Beauty,Office,Luxury,5,2024-01-25,861.54
Headphones,BrandA,Home,Gadgets,Affordable,1,2021-04-20,533.91
Keyboard,BrandC,Appliances,Entertainment,Stationary,1,2023-11-14,842.5
Monitor,BrandD,Electronics,Office,Professional,1,2023-03-06,869.54
Headphones,BrandE,Fashion,Office,Professional,4,2023-07-15,927.77
Camera,BrandB,Appliances,Office,Professional,1,2024-09-02,289.83
Keyboard,BrandB,Fashion,Gadgets,Stationary,4,2024-01-02,51.72
Camera,BrandA,Appliances,Accessories,Stationary,1,2024-07-28,997.79
Headphones,BrandE,Appliances,Accessories,Stationary,2,2021-11-09,442.09
Tablet,BrandC,Home,Gadgets,Luxury,4,2022-02-07,822.09
Keyboard,BrandE,Home,Accessories,Stationary,3,2020-09-11,587.43
Smartwatch,BrandA,Beauty,Office,Affordable,2,2024-06-20,43.3
Keyboard,BrandD,Home,Accessories,Luxury,3,2023-10-19,940.44
Camera,BrandD,Fashion,Entertainment,Stationary,1,2024-06-28,269.85
Monitor,BrandB,Appliances,Wearables,Professional,2,2023-01-29,853.58
Monitor,BrandC,Appliances,Office,Affordable,4,2020-08-30,939.96
Monitor,BrandA,Electronics,Gadgets,Portable,3,2024-10-18,526.47
Printer,BrandC,Electronics,Accessories,Portable,2,2020-12-14,512.83
Keyboard,BrandB,Electronics,Gadgets,Stationary,1,2020-07-10,373.25
Smartwatch,BrandC,Appliances,Gadgets,Stationary,4,2024-08-28,159.87
Printer,BrandE,Appliances,Accessories,Stationary,5,2024-04-19,365.0
Laptop,BrandD,Home,Gadgets,Luxury,3,2021-09-20,491.11
Camera,BrandD,Home,Entertainment,Affordable,3,2024-07-25,50.33
Camera,BrandA,Home,Gadgets,Luxury,2,2021-04-10,361.81
Smartphone,BrandA,Appliances,Office,Professional,3,2021-05-26,79.03
Tablet,BrandA,Electronics,Office,Stationary,2,2022-10-16,852.64
Keyboard,BrandA,Home,Wearables,Affordable,2,2024-06-04,109.95
Smartwatch,BrandA,Electronics,Wearables,Professional,1,2023-10-04,240.1
Laptop,BrandC,Fashion,Office,Luxury,5,2020-12-27,272.71
Keyboard,BrandC,Electronics,Wearables,Stationary,2,2021-09-30,615.48
Printer,BrandD,Electronics,Entertainment,Affordable,5,2024-02-27,115.63
Smartwatch,BrandD,Appliances,Gadgets,Portable,2,2020-10-09,831.23
Keyboard,BrandB,Beauty,Office,Affordable,1,2024-05-04,450.42
Keyboard,BrandC,Beauty,Gadgets,Luxury,1,2023-10-16,993.35
Television,BrandE,Fashion,Accessories,Portable,2,2020-06-21,778.69
Laptop,BrandC,Home,Wearables,Affordable,4,2023-11-09,927.03
Keyboard,BrandB,Fashion,Gadgets,Portable,5,2021-02-13,271.4
Printer,BrandA,Home,Gadgets,Stationary,2,2024-05-13,986.39
Headphones,BrandC,Electronics,Accessories,Professional,5,2023-07-14,109.31
Monitor,BrandE,Electronics,Office,Luxury,5,2023-11-20,870.97
Keyboard,BrandD,Fashion,Gadgets,Luxury,4,2024-10-18,418.97
Tablet,BrandB,Electronics,Entertainment,Portable,5,2020-06-28,803.76
Headphones,BrandB,Fashion,Gadgets,Portable,3,2024-10-02,177.37
Television,BrandC,Beauty,Entertainment,Luxury,1,2023-12-07,799.13
Laptop,BrandC,Fashion,Office,Luxury,2,2022-08-15,383.69
Keyboard,BrandD,Electronics,Gadgets,Portable,3,2020-03-08,750.59
Smartphone,BrandE,Appliances,Office,Affordable,2,2023-05-15,644.97
Television,BrandC,Fashion,Wearables,Affordable,4,2022-03-01,268.04
Laptop,BrandD,Beauty,Accessories,Luxury,3,2020-01-10,844.2
Printer,BrandC,Home,Entertainment,Affordable,1,2021-11-07,112.77
Camera,BrandA,Beauty,Gadgets,Luxury,2,2020-08-14,276.45
Tablet,BrandB,Electronics,Gadgets,Stationary,4,2020-05-20,429.37
Headphones,BrandC,Home,Entertainment,Luxury,4,2023-08-09,677.95
Tablet,BrandC,Electronics,Entertainment,Portable,5,2022-12-06,126.65
Television,BrandD,Home,Gadgets,Luxury,1,2020-07-17,433.25
Tablet,BrandC,Fashion,Entertainment,Affordable,4,2024-08-08,835.81
Monitor,BrandA,Home,Entertainment,Luxury,4,2020-07-06,377.76
Keyboard,BrandD,Electronics,Office,Affordable,5,2020-08-02,644.13
Printer,BrandE,Appliances,Entertainment,Portable,4,2024-01-06,292.63
Laptop,BrandC,Beauty,Entertainment,Professional,2,2020-04-08,611.91
Headphones,BrandC,Home,Gadgets,Stationary,2,2022-06-10,828.13
Monitor,BrandD,Home,Accessories,Stationary,5,2023-06-24,355.1
Television,BrandB,Electronics,Wearables,Stationary,3,2021-07-13,532.41
Monitor,BrandE,Fashion,Office,Professional,4,2021-02-24,447.57
Camera,BrandC,Beauty,Office,Portable,1,2023-07-30,61.99
Printer,BrandB,Appliances,Gadgets,Portable,2,2023-03-09,676.59
Monitor,BrandB,Beauty,Accessories,Affordable,2,2023-04-03,496.77
Tablet,BrandB,Home,Entertainment,Stationary,3,2023-10-25,544.06
Camera,BrandE,Electronics,Gadgets,Stationary,1,2023-03-18,702.2
Headphones,BrandC,Home,Entertainment,Affordable,1,2023-03-13,420.21
Printer,BrandC,Home,Entertainment,Affordable,3,2020-09-06,784.25
Monitor,BrandC,Electronics,Accessories,Stationary,1,2024-08-02,16.91
Camera,BrandE,Home,Accessories,Stationary,1,2021-02-17,425.27
Monitor,BrandA,Appliances,Entertainment,Stationary,5,2022-12-16,624.4
Camera,BrandE,Home,Office,Professional,5,2021-01-03,272.64
Smartwatch,BrandC,Beauty,Wearables,Portable,5,2021-07-08,949.76
Keyboard,BrandD,Fashion,Entertainment,Stationary,1,2024-07-27,501.9
Printer,BrandE,Home,Office,Stationary,4,2023-05-06,531.34
Television,BrandC,Home,Gadgets,Stationary,2,2024-07-01,246.87
Television,BrandD,Appliances,Gadgets,Luxury,1,2021-01-30,406.6
Smartwatch,BrandC,Beauty,Wearables,Affordable,5,2021-11-22,529.78
Monitor,BrandE,Appliances,Accessories,Stationary,4,2020-01-11,657.03
Smartwatch,BrandA,Beauty,Office,Affordable,1,2020-03-11,82.63
Television,BrandD,Home,Office,Portable,5,2022-07-15,427.7
Smartwatch,BrandD,Beauty,Wearables,Professional,5,2023-12-09,892.74
Smartwatch,BrandA,Electronics,Gadgets,Portable,2,2024-08-18,52.96
Television,BrandB,Beauty,Entertainment,Portable,5,2023-08-10,577.06
Printer,BrandE,Appliances,Office,Portable,2,2024-07-10,150.79
Camera,BrandC,Beauty,Entertainment,Portable,5,2023-03-24,175.28
Printer,BrandA,Beauty,Accessories,Affordable,2,2021-12-14,362.5
Camera,BrandB,Beauty,Gadgets,Portable,5,2022-02-07,376.64
Monitor,BrandD,Electronics,Office,Affordable,5,2023-12-02,770.46
Smartwatch,BrandB,Beauty,Wearables,Professional,2,2022-12-11,287.59
Smartwatch,BrandB,Beauty,Wearables,Portable,4,2021-04-26,730.36
Smartphone,BrandB,Fashion,Accessories,Affordable,3,2022-05-06,404.91
Keyboard,BrandC,Appliances,Wearables,Portable,2,2021-08-08,625.72
Monitor,BrandD,Home,Entertainment,Affordable,2,2020-12-16,558.52
Tablet,BrandA,Beauty,Entertainment,Professional,2,2020-04-10,622.69
Tablet,BrandC,Home,Entertainment,Luxury,2,2023-07-26,107.6
Camera,BrandA,Fashion,Entertainment,Stationary,1,2020-02-18,367.29
Headphones,BrandD,Appliances,Office,Affordable,4,2022-01-17,850.92
Smartwatch,BrandA,Beauty,Entertainment,Professional,1,2021-10-02,166.99
Laptop,BrandC,Home,Office,Affordable,1,2020-07-28,476.79
Smartwatch,BrandD,Electronics,Gadgets,Portable,3,2020-11-09,358.44
Smartphone,BrandE,Fashion,Wearables,Stationary,2,2020-04-14,994.38
Camera,BrandD,Fashion,Wearables,Professional,1,2023-10-19,160.25
Printer,BrandA,Home,Gadgets,Professional,3,2020-05-31,488.9
Smartwatch,BrandC,Home,Gadgets,Professional,4,2022-01-30,465.4
Printer,BrandD,Beauty,Entertainment,Affordable,4,2020-05-17,556.5
Television,BrandE,Home,Entertainment,Affordable,4,2023-06-03,186.86
Television,BrandD,Home,Office,Affordable,2,2023-09-25,459.23
Monitor,BrandB,Electronics,Gadgets,Professional,1,2021-12-29,971.84
Smartwatch,BrandC,Fashion,Gadgets,Affordable,4,2024-08-03,15.69
Monitor,BrandA,Electronics,Wearables,Affordable,5,2021-11-06,605.73
Smartwatch,BrandE,Appliances,Accessories,Affordable,2,2020-06-24,194.36
Headphones,BrandC,Fashion,Wearables,Luxury,1,2021-03-11,597.64
Smartphone,BrandC,Fashion,Gadgets,Portable,1,2024-04-14,225.06
Keyboard,BrandE,Appliances,Wearables,Luxury,2,2022-06-17,357.14
Keyboard,BrandC,Beauty,Accessories,Affordable,5,2021-12-28,799.24
Television,BrandA,Beauty,Wearables,Affordable,3,2022-09-17,14.75
Television,BrandE,Electronics,Accessories,Luxury,4,2022-09-23,571.94
Laptop,BrandB,Fashion,Entertainment,Stationary,2,2022-01-06,722.72
Monitor,BrandD,Electronics,Office,Professional,5,2022-07-26,249.76
Television,BrandC,Home,Office,Luxury,4,2021-03-21,435.31
Television,BrandC,Beauty,Entertainment,Stationary,3,2024-06-07,188.72
Laptop,BrandD,Fashion,Office,Affordable,2,2021-11-17,674.48
Smartphone,BrandA,Fashion,Entertainment,Luxury,1,2023-07-08,152.87
